,modelName,modelParams,yTrue,yPred
2012-07-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0166032048844135,0.002082197158307279
2012-07-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0017484319033507,0.007745860122938342
2012-07-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0347215239788555,0.004856415779927617
2012-07-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0139884173632717,0.007816676971721052
2012-07-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0126285054965911,0.0069812061631896695
2012-07-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0051277379790045,0.0013497517040772825
2012-07-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0024036793843228,0.003158003489157943
2012-07-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0014997312767686,0.0026537164388545417
2012-07-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0015300587008231952
2012-07-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0060115009322172,0.005495473669342359
2012-07-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.004078410494193,-0.0029706743637737476
2012-07-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0007565674942846,-0.0008214617639663704
2012-07-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0015109357177577,-0.006201100571652087
2012-07-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0109322123089268,-0.0038203505898585805
2012-07-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.003517789564746,-0.01337770324827749
2012-07-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0083913436979716,-0.006088112529062408
2012-07-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0228307161733186,-0.0027157743225882437
2012-07-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0017801492421201,-0.017184809957724288
2012-07-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0090021127702855,-0.009756752090652956
2012-07-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0042695364885709,-0.0068762818528418125
2012-07-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0038434986306989,0.010635670909335836
2012-08-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0008890776510158,0.010844897060219922
2012-08-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0167580230693293,0.0021920403163204565
2012-08-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057011538321265,0.00086798274963904
2012-08-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0023485707456155,0.0006279054390976055
2012-08-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0001473165556923,-0.00010348049023708373
2012-08-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0007348588116146,0.0014059015329015382
2012-08-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0035312935160385,0.0010655813604835513
2012-08-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0054386132869759,0.001788423384409229
2012-08-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0002934503106305,0.0007952615682859614
2012-08-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0099104556695965,0.0012390630883292693
2012-08-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0011985406837384,0.0002103506795873894
2012-08-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0030035098736899,0.0004579008583893994
2012-08-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007518357596909,0.00044993660541867153
2012-08-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057361475387881,-0.001193867999006103
2012-08-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0009088189624522,-0.0024617577694039023
2012-08-22,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0115818614160664,0.000891587555701431
2012-08-23,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0035189342085515,0.00021734327449698357
2012-08-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.000611294697688,0.000971689285491642
2012-08-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0021392766250725,0.0002210089898576212
2012-08-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0009184159926425,-0.0008976713563159822
2012-08-29,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0076852406280174,-0.0007533768279290476
2012-08-30,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0004631194268296,-0.0005065915247506748
2012-08-31,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0004631194268297,-0.0045715713576550444
2012-09-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0052601731926554,-0.0038360375873288445
2012-09-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0081874796778843,-0.0008150386634963051
2012-09-06,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0043172107184631,-0.001152321514715901
2012-09-07,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0016982705603924,-0.0005765413945874105
2012-09-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0057234733891837,-0.002784463818934479
2012-09-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0063806691357735,-0.005179516695076424
2012-09-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0094786197274442,-0.001607936623307204
2012-09-13,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0072956981776208,-0.001503040520728512
2012-09-14,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0007788843195181,-0.0016507281733056098
2012-09-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0153971679584466,-0.00039268324693547484
2012-09-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0042658569820836,0.0021533125329511833
2012-09-19,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0078519870116938,-0.0007858817444975144
2012-09-20,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0023434852270028,-0.0006682791237879425
2012-09-21,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.008855844614074,-0.0014027849834878587
2012-09-24,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0048067220948088,-0.0030690477211561774
2012-09-25,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0001554440639342,-0.00029078200233947167
2012-09-26,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0042058524209145,0.0005848017065120791
2012-09-27,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0113310944699848,-0.002497010335779645
2012-09-28,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0063482632453486,0.0009768448737487122
2012-10-01,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.005885196663373,0.0021868113591084633
2012-10-02,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0003086043559049,0.00015895929052474447
2012-10-03,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0093724041016936,0.0012727626628387188
2012-10-04,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.00628953785639,0.001090040316610791
2012-10-05,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0038398524254458,0.002164848553679669
2012-10-08,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0009192504306346,0.0015600107090750946
2012-10-09,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0078419691013839,0.0058534609338808915
2012-10-10,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0046416521580899,-0.0010505031256580809
2012-10-11,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0049750838720456,-0.0012567988324761175
2012-10-12,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0062145795616584,-0.001702872215457552
2012-10-15,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0,0.0007084252302802394
2012-10-16,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0109377378696783,-0.0007537712778270795
2012-10-17,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",0.0050432387389504,-0.00015782881060364497
2012-10-18,Random Forest,"{'n_estimators': 50, 'max_depth': 5}",-0.0013727674675894,0.0016159924069758008
